"battle_id","unit_1","unit_2","unit_3","unit_4","len","balance_mark"
"118807","булава","меч","топор","топор","16.95","after"
"101682","топор","топор","посох","топор","22.11","after"
"109102","меч","посох","булава","меч","26.96","after"
"102219","булава","топор","посох","топор","21.09","after"
"119404","посох","лук","посох","посох","29.22","after"
"107099","топор","лук","посох","топор","20.36","after"
"117644","топор","топор","лук","лук","27.64","after"
"111232","лук","меч","топор","лук","28.34","after"
"113554","топор","лук","меч","булава","21.55","after"
"119099","посох","меч","меч","меч","20.65","after"
"102371","лук","булава","булава","меч","21.31","after"
"109725","меч","посох","лук","меч","29.42","after"
"116228","булава","булава","меч","топор","13.96","after"
"109393","топор","меч","меч","меч","24.09","after"
"100319","топор","посох","топор","лук","28.1","after"
"113656","меч","булава","меч","булава","16.62","after"
"119774","булава","топор","булава","посох","22.94","after"
"114699","лук","лук","булава","топор","26.33","after"
"117754","булава","меч","топор","меч","19.8","after"
"107533","булава","лук","топор","топор","29.48","after"
"109128","топор","посох","меч","меч","26.88","after"
